timestamp,open,high,low,close,volume
1771097160000,69768.06000000,69824.72000000,69768.05000000,69824.71000000,3.17875000
1771097220000,69824.72000000,69858.52000000,69824.71000000,69858.52000000,7.25762000
1771097280000,69858.52000000,69876.80000000,69832.35000000,69842.00000000,9.37526000
1771097340000,69842.00000000,69877.58000000,69840.13000000,69840.14000000,4.66109000
1771097400000,69840.13000000,69860.94000000,69840.13000000,69860.93000000,6.18031000
1771097460000,69860.93000000,69870.89000000,69841.06000000,69870.88000000,5.78024000
1771097520000,69870.88000000,69900.00000000,69856.08000000,69877.91000000,6.96695000
1771097580000,69877.90000000,69892.69000000,69873.84000000,69879.31000000,4.51383000
1771097640000,69879.32000000,69885.61000000,69860.90000000,69860.90000000,1.24481000
1771097700000,69860.91000000,69860.91000000,69815.68000000,69815.69000000,1.99234000
1771097760000,69815.68000000,69827.65000000,69809.84000000,69816.32000000,3.13420000
1771097820000,69816.32000000,69816.35000000,69807.43000000,69807.71000000,1.19538000
1771097880000,69807.71000000,69833.42000000,69807.70000000,69814.86000000,1.53933000
1771097940000,69814.87000000,69873.68000000,69806.02000000,69873.68000000,4.14125000
1771098000000,69873.67000000,69873.67000000,69842.21000000,69856.21000000,5.34994000
1771098060000,69856.20000000,69856.21000000,69834.24000000,69844.10000000,2.98476000
1771098120000,69844.10000000,69871.18000000,69844.09000000,69871.17000000,2.45334000
1771098180000,69871.18000000,69880.33000000,69834.52000000,69842.93000000,6.73454000
1771098240000,69842.94000000,69888.93000000,69835.15000000,69888.92000000,3.11703000
1771098300000,69888.92000000,69888.92000000,69829.20000000,69842.12000000,6.29946000
1771098360000,69842.12000000,69853.03000000,69829.21000000,69853.03000000,7.65251000
1771098420000,69853.02000000,69853.02000000,69828.82000000,69851.51000000,1.48481000
1771098480000,69851.50000000,69895.99000000,69851.50000000,69886.30000000,4.83695000
1771098540000,69886.30000000,69920.60000000,69875.14000000,69908.48000000,23.77686000
1771098600000,69908.48000000,69908.49000000,69866.00000000,69866.00000000,10.97685000
1771098660000,69866.00000000,69887.99000000,69866.00000000,69882.85000000,1.71800000
1771098720000,69882.86000000,69882.86000000,69868.17000000,69868.17000000,1.03657000
1771098780000,69868.17000000,69882.11000000,69860.90000000,69882.10000000,2.37008000
1771098840000,69882.10000000,69899.53000000,69860.90000000,69867.64000000,5.50951000
1771098900000,69867.64000000,69867.64000000,69822.00000000,69822.00000000,9.61878000
1771098960000,69822.01000000,69835.21000000,69822.00000000,69835.21000000,2.77305000
1771099020000,69835.21000000,69845.93000000,69835.20000000,69845.92000000,3.36882000
1771099080000,69845.92000000,69848.00000000,69838.26000000,69838.26000000,2.29195000
1771099140000,69838.26000000,69874.00000000,69828.46000000,69873.99000000,9.33924000
1771099200000,69873.99000000,69873.99000000,69848.03000000,69860.74000000,2.84445000
1771099260000,69860.73000000,69884.62000000,69860.73000000,69874.50000000,2.22820000
1771099320000,69874.50000000,69905.64000000,69874.49000000,69877.30000000,3.83312000
1771099380000,69877.30000000,69992.45000000,69877.30000000,69980.00000000,64.85809000
1771099440000,69980.00000000,69989.33000000,69970.00000000,69970.00000000,5.77541000
1771099500000,69970.01000000,69970.01000000,69943.34000000,69943.34000000,1.69117000
1771099560000,69943.35000000,69956.34000000,69932.91000000,69932.91000000,6.70584000
1771099620000,69932.91000000,69948.00000000,69909.04000000,69948.00000000,2.65362000
1771099680000,69948.00000000,69958.84000000,69909.80000000,69909.80000000,2.88370000
1771099740000,69909.81000000,69909.81000000,69815.38000000,69826.04000000,9.90718000
1771099800000,69826.03000000,69832.84000000,69811.59000000,69822.40000000,14.41136000
1771099860000,69822.41000000,69842.95000000,69822.41000000,69831.99000000,6.66495000
1771099920000,69831.99000000,69856.26000000,69831.99000000,69856.26000000,0.72157000
1771099980000,69856.26000000,69856.26000000,69805.38000000,69810.28000000,3.31425000
1771100040000,69810.28000000,69835.93000000,69810.28000000,69828.00000000,2.00761000
1771100100000,69828.00000000,69872.56000000,69825.93000000,69863.27000000,1.26178000
1771100160000,69863.27000000,69872.57000000,69860.90000000,69863.71000000,1.33560000
1771100220000,69863.71000000,69863.71000000,69856.60000000,69859.75000000,3.42560000
1771100280000,69859.74000000,69859.75000000,69848.89000000,69859.75000000,4.66335000
1771100340000,69859.74000000,69872.22000000,69818.00000000,69818.00000000,7.54540000
1771100400000,69818.01000000,69853.16000000,69818.00000000,69830.16000000,5.33948000
1771100460000,69830.17000000,69830.17000000,69732.75000000,69829.97000000,18.63466000
1771100520000,69829.96000000,69893.41000000,69821.00000000,69888.81000000,11.05511000
1771100580000,69888.80000000,69906.02000000,69877.50000000,69903.58000000,6.85703000
1771100640000,69903.59000000,69912.72000000,69892.05000000,69898.65000000,6.70003000
1771100700000,69898.64000000,69898.65000000,69863.20000000,69867.99000000,10.98602000
1771100760000,69867.99000000,69885.28000000,69867.99000000,69879.39000000,3.74874000
1771100820000,69879.40000000,69900.00000000,69878.39000000,69882.62000000,4.82808000
1771100880000,69882.62000000,69906.10000000,69882.62000000,69889.17000000,6.40532000
1771100940000,69889.18000000,69892.14000000,69806.38000000,69830.88000000,22.70326000
1771101000000,69830.88000000,69840.19000000,69818.01000000,69840.19000000,6.50305000
1771101060000,69840.19000000,69852.52000000,69829.19000000,69835.06000000,7.20589000
1771101120000,69835.06000000,69835.06000000,69825.49000000,69831.38000000,5.21695000
1771101180000,69831.38000000,69831.53000000,69821.87000000,69826.80000000,5.35463000
1771101240000,69826.79000000,69869.86000000,69826.79000000,69869.86000000,4.92788000
1771101300000,69869.86000000,69891.91000000,69847.54000000,69863.52000000,7.50179000
1771101360000,69863.53000000,69863.53000000,69835.08000000,69846.64000000,5.52217000
1771101420000,69846.65000000,69861.88000000,69839.03000000,69841.65000000,5.09809000
1771101480000,69841.64000000,69856.16000000,69841.42000000,69851.06000000,6.56408000
1771101540000,69851.06000000,69902.60000000,69851.06000000,69902.60000000,5.15522000
1771101600000,69902.60000000,69908.70000000,69885.12000000,69902.90000000,8.00877000
1771101660000,69902.91000000,69948.12000000,69902.91000000,69948.11000000,7.24769000
1771101720000,69948.11000000,69975.53000000,69938.45000000,69938.46000000,10.58513000
1771101780000,69938.46000000,69955.59000000,69938.45000000,69938.46000000,5.86455000
1771101840000,69938.45000000,69974.60000000,69938.45000000,69954.46000000,5.79591000
1771101900000,69954.45000000,69984.60000000,69949.50000000,69962.70000000,6.83742000
1771101960000,69962.70000000,70018.75000000,69961.35000000,69986.61000000,34.33127000
1771102020000,69986.60000000,70019.03000000,69966.01000000,70006.80000000,8.85273000
1771102080000,70006.80000000,70006.80000000,69978.71000000,69979.10000000,5.25019000
1771102140000,69979.10000000,69996.26000000,69975.01000000,69996.26000000,2.92330000
1771102200000,69996.26000000,70001.17000000,69984.00000000,69995.46000000,3.52261000
1771102260000,69995.46000000,69995.46000000,69972.38000000,69972.39000000,3.58344000
1771102320000,69972.38000000,69975.50000000,69949.50000000,69975.50000000,2.23349000
1771102380000,69975.49000000,69997.11000000,69975.49000000,69997.10000000,1.22112000
1771102440000,69997.10000000,70012.00000000,69983.54000000,69984.27000000,9.29961000
1771102500000,69984.27000000,69999.85000000,69984.26000000,69999.21000000,3.65992000
1771102560000,69999.21000000,70021.38000000,69997.15000000,70021.37000000,2.46678000
1771102620000,70021.38000000,70021.38000000,69991.86000000,70007.82000000,3.33526000
1771102680000,70007.81000000,70023.10000000,70007.81000000,70023.09000000,1.32633000
1771102740000,70023.10000000,70028.59000000,70023.09000000,70023.09000000,2.74958000
1771102800000,70023.10000000,70164.90000000,70023.09000000,70118.00000000,51.87851000
1771102860000,70118.00000000,70190.00000000,70117.99000000,70134.21000000,27.55634000
1771102920000,70134.21000000,70190.00000000,70134.21000000,70163.71000000,17.52269000
1771102980000,70163.70000000,70184.97000000,70145.99000000,70184.96000000,10.42568000
1771103040000,70184.97000000,70195.83000000,70154.17000000,70178.90000000,14.58540000
1771103100000,70178.90000000,70185.23000000,70154.96000000,70172.39000000,13.66038000
1771103160000,70172.40000000,70250.01000000,70172.39000000,70250.00000000,20.95885000
1771103220000,70250.00000000,70250.00000000,70190.02000000,70193.96000000,12.41285000
1771103280000,70193.96000000,70193.96000000,70116.48000000,70147.74000000,6.65454000
1771103340000,70147.75000000,70210.01000000,70147.75000000,70210.00000000,11.90362000
1771103400000,70210.00000000,70210.00000000,70164.80000000,70164.80000000,17.44559000
1771103460000,70164.81000000,70177.59000000,70164.80000000,70170.73000000,6.77694000
1771103520000,70170.73000000,70188.67000000,70164.80000000,70188.66000000,7.02754000
1771103580000,70188.66000000,70226.41000000,70188.66000000,70198.54000000,7.24596000
1771103640000,70198.54000000,70219.72000000,70198.53000000,70211.82000000,6.78782000
1771103700000,70211.82000000,70250.46000000,70211.81000000,70235.57000000,25.04680000
1771103760000,70235.57000000,70235.57000000,70179.22000000,70190.60000000,9.17912000
1771103820000,70190.60000000,70213.44000000,70190.59000000,70195.34000000,7.66662000
1771103880000,70195.34000000,70195.34000000,70164.80000000,70164.80000000,15.66250000
1771103940000,70164.81000000,70221.01000000,70158.15000000,70221.00000000,12.27266000
1771104000000,70221.00000000,70221.00000000,70177.99000000,70179.76000000,9.09732000
1771104060000,70179.76000000,70187.08000000,70134.24000000,70134.25000000,20.12088000
1771104120000,70134.24000000,70134.25000000,70084.56000000,70085.63000000,22.98813000
1771104180000,70085.63000000,70108.00000000,70045.08000000,70073.80000000,13.71544000
1771104240000,70073.80000000,70080.92000000,70038.10000000,70038.11000000,7.36113000
1771104300000,70038.10000000,70038.11000000,69985.94000000,70021.15000000,14.76665000
1771104360000,70021.14000000,70021.14000000,69991.90000000,70019.43000000,6.91020000
1771104420000,70019.43000000,70035.93000000,70019.43000000,70035.93000000,4.78127000
1771104480000,70035.93000000,70046.35000000,70035.93000000,70040.97000000,2.79025000
1771104540000,70040.97000000,70040.97000000,69992.82000000,69997.74000000,3.75537000
1771104600000,69997.74000000,70023.95000000,69974.93000000,69984.00000000,11.10216000
1771104660000,69983.99000000,70001.86000000,69956.25000000,69965.21000000,7.86332000
1771104720000,69965.20000000,69995.19000000,69965.20000000,69995.19000000,2.03443000
1771104780000,69995.18000000,69995.19000000,69959.30000000,69960.32000000,5.37294000
1771104840000,69960.33000000,69967.61000000,69882.09000000,69947.69000000,44.78746000
1771104900000,69947.69000000,69947.70000000,69779.40000000,69779.40000000,26.59591000
1771104960000,69779.41000000,69793.47000000,69779.40000000,69792.42000000,6.07297000
1771105020000,69792.42000000,69795.88000000,69792.41000000,69795.88000000,1.10351000
1771105080000,69795.88000000,69795.88000000,69687.20000000,69700.00000000,22.23060000
1771105140000,69700.00000000,69749.69000000,69700.00000000,69749.69000000,2.42384000
1771105200000,69749.69000000,69750.32000000,69668.05000000,69701.57000000,32.05124000
1771105260000,69701.56000000,69792.42000000,69701.56000000,69788.26000000,8.11841000
1771105320000,69788.25000000,69828.67000000,69761.76000000,69827.74000000,6.79887000
1771105380000,69826.97000000,69848.00000000,69804.19000000,69848.00000000,4.64367000
1771105440000,69847.99000000,69878.39000000,69838.81000000,69860.90000000,4.76586000
1771105500000,69860.90000000,69880.60000000,69823.32000000,69823.32000000,4.70399000
1771105560000,69823.33000000,69875.95000000,69823.32000000,69866.16000000,3.02402000
1771105620000,69866.16000000,69882.64000000,69862.94000000,69862.94000000,4.75295000
1771105680000,69862.94000000,69882.65000000,69862.94000000,69873.45000000,2.14883000
1771105740000,69873.45000000,69877.17000000,69852.07000000,69852.08000000,2.63190000
1771105800000,69852.07000000,69852.08000000,69810.57000000,69825.11000000,3.84547000
1771105860000,69825.11000000,69825.12000000,69802.38000000,69823.12000000,3.57172000
1771105920000,69823.11000000,69848.34000000,69823.11000000,69848.33000000,0.84342000
1771105980000,69848.34000000,69885.95000000,69848.33000000,69885.95000000,2.03923000
1771106040000,69885.95000000,69930.90000000,69885.95000000,69930.90000000,5.51212000
1771106100000,69930.89000000,69930.89000000,69891.90000000,69913.39000000,5.86283000
1771106160000,69913.38000000,69913.39000000,69876.41000000,69876.71000000,3.59514000
1771106220000,69876.71000000,69919.26000000,69876.70000000,69919.25000000,0.80190000
1771106280000,69919.26000000,69922.47000000,69906.40000000,69922.46000000,1.05188000
1771106340000,69922.46000000,69935.87000000,69922.46000000,69935.86000000,1.58820000
1771106400000,69935.86000000,69935.86000000,69902.60000000,69917.39000000,4.08069000
1771106460000,69917.38000000,69917.39000000,69899.78000000,69900.00000000,4.35334000
1771106520000,69899.99000000,69937.37000000,69899.99000000,69920.50000000,6.24970000
1771106580000,69920.51000000,69920.51000000,69905.81000000,69905.81000000,0.62391000
1771106640000,69905.81000000,69949.60000000,69902.60000000,69949.59000000,6.17837000
1771106700000,69949.59000000,69949.59000000,69902.60000000,69913.90000000,2.80322000
1771106760000,69913.89000000,69928.72000000,69903.27000000,69922.41000000,1.18974000
1771106820000,69922.41000000,69922.42000000,69902.60000000,69902.60000000,1.12193000
1771106880000,69902.61000000,69925.53000000,69877.60000000,69916.76000000,2.48705000
1771106940000,69916.76000000,69916.76000000,69862.73000000,69862.73000000,4.67813000
1771107000000,69862.74000000,69890.79000000,69845.96000000,69890.79000000,3.91022000
1771107060000,69890.79000000,69973.56000000,69890.79000000,69970.00000000,5.88342000
1771107120000,69969.99000000,70011.72000000,69969.99000000,70006.49000000,10.87838000
1771107180000,70006.49000000,70038.20000000,69988.88000000,70004.38000000,3.86025000
1771107240000,70004.38000000,70022.06000000,70004.38000000,70006.81000000,4.72238000
1771107300000,70006.80000000,70006.81000000,69970.73000000,69970.73000000,2.42693000
1771107360000,69970.74000000,69970.74000000,69869.89000000,69932.24000000,10.69936000
1771107420000,69932.25000000,69932.25000000,69884.56000000,69926.58000000,3.88276000
1771107480000,69926.59000000,69926.59000000,69884.26000000,69919.99000000,6.64851000
1771107540000,69919.99000000,69920.00000000,69892.76000000,69907.14000000,3.26132000
1771107600000,69907.14000000,69925.56000000,69887.61000000,69887.62000000,4.84479000
1771107660000,69887.61000000,69895.77000000,69828.00000000,69828.00000000,9.76195000
1771107720000,69828.00000000,69828.00000000,69781.00000000,69786.91000000,3.56985000
1771107780000,69786.91000000,69841.77000000,69786.91000000,69841.76000000,3.87591000
